phase,cp2k_native_ha,cli_bvk_primitive_ha,cp2k_minus_cli_ha,cp2k_relative_kj_mol,cli_relative_kj_mol,relative_delta_kj_mol
Ih,-917.687114386895,-917.6871143795601,-7.334961082960945e-09,0.0,0.0,0.0
II,-917.8701779019666,-917.8701779105373,8.570737008994911e-09,-40.05276606852986,-40.05276954856358,3.4800337189722086e-06
III,-917.7861559016617,-917.7861559092236,7.56188001105329e-09,-21.669455109452528,-21.66945836875677,3.259304243385941e-06
IV,-1223.4918550061645,-1223.491855013792,7.627477316418663e-09,14.926650765275577,14.926647908813816,2.8564617604587283e-06
VI,-764.9577623903688,-764.9577623979424,7.573589755338617e-09,-57.36727248118797,-57.367276074496644,3.5933086763861866e-06
VII,-919.0581687422933,-919.058168637085,-1.0520830073801335e-07,-299.97522631714753,-299.9752049032918,-2.1413855733953824e-05
VIII,-612.1616053955802,-612.1616054034625,7.882363206590526e-09,-121.49361884635309,-121.49362303808638,4.191733296465827e-06
IX,-917.7548090695592,-917.7548090752748,5.715605766454246e-09,-14.811030410780665,-14.811033266160418,2.8553797530861402e-06
XI,-612.2948925937396,-612.2948926012898,7.550170266767964e-09,-165.2368051857186,-165.23680926843033,4.082711740238665e-06
XIII,-2141.196642339084,-2141.1966423540666,1.4982560969656333e-08,6.872360672447347,6.872357662713666,3.0097336809475905e-06
XIV,-918.5994300516275,-918.5994300643471,1.2719624464807566e-08,-199.60703740389306,-199.60704179169355,4.387800487393179e-06
XV,-764.9603458529401,-764.9603458604997,7.559606274298858e-09,-58.04556048617219,-58.04556407578713,3.5896149341851924e-06
XVII,-458.96138326370647,-458.96138326800525,4.298783551348606e-09,-51.558717497716536,-51.55872098360802,3.4858914830238064e-06
