phase,reference_kj_mol,pre_response_relative_kj_mol,final_relative_kj_mol,pre_response_error_kj_mol,final_error_kj_mol,absolute_error_improvement_kj_mol
II,0.31,-43.3441404624366,-40.05276606852986,-43.6541404624366,-40.362766068529865,3.291374393906736
III,1.25,-24.537683286903665,-21.669455109452528,-25.787683286903665,-22.919455109452528,2.8682281774511367
IV,3.83,13.420358741589782,14.926650765275577,9.590358741589782,11.096650765275577,-1.5062920236857948
VI,1.78,-62.929118354576154,-57.36727248118797,-64.70911835457615,-59.14727248118797,5.5618458733881795
VII,4.99,-299.34076800771584,-299.97522631714753,-304.33076800771585,-304.96522631714754,-0.6344583094316931
VIII,4.23,-122.04196962686214,-121.49361884635309,-126.27196962686214,-125.72361884635309,0.548350780509054
IX,0.6,-17.547364153162782,-14.811030410780665,-18.147364153162783,-15.411030410780665,2.7363337423821186
XI,0.16,-166.33182621609816,-165.2368051857186,-166.49182621609816,-165.3968051857186,1.09502103037957
XIII,2.12,4.41005558103716,6.872360672447347,2.2900555810371603,4.752360672447347,-2.4623050914101867
XIV,1.7,-203.2714778022799,-199.60703740389306,-204.97147780227988,-201.30703740389305,3.66444039838683
XV,1.74,-63.59350333219597,-58.04556048617219,-65.33350333219597,-59.785560486172194,5.54794284602378
XVII,1.75,-57.37835829727522,-51.558717497716536,-59.12835829727522,-53.308717497716536,5.819640799558684
