phase,dmc_reference_kj_mol_per_water,current_kj_mol_per_water,legacy_mstore_inorganic_kj_mol_per_water,gxtb_v201_kj_mol_per_water,dcm_main_kj_mol_per_water
II,0.310000000000,-40.052769525987,11.549596411201,-32.377707101679,-39.910932404798
III,1.250000000000,-21.669458356542,-29.811523380677,-33.036004932537,-21.577143927632
IV,3.830000000000,14.926647900400,0.256599147906,-21.664610320201,15.157282076082
VI,1.780000000000,-57.367276042161,-28.460677858580,-46.121113813444,-57.622160602095
VII,4.990000000000,-299.975204734206,-151.947965653363,-47.165068728627,-305.888457945521
VIII,4.230000000000,-121.493622969605,-77.417542557009,-54.700835812896,-122.446397362509
IX,0.600000000000,-14.811033257812,-24.470250876771,-26.336969508134,-14.670357354684
XI,0.160000000000,-165.236809175292,-84.549975855650,5.217060004997,-165.778201159607
XIII,2.120000000000,6.872357658840,0.922244835979,-35.093996861787,7.063030295864
XIV,1.700000000000,-199.607041679182,-99.557193978454,-37.258573610098,-200.193360459092
XV,1.740000000000,-58.045564043069,-28.664951253423,-46.433284667545,-58.161871894964
XVII,1.750000000000,-51.558720954546,-25.438330413331,-36.869852654013,-51.723327653371
