phase,dmc_reference_kj_mol_per_water,current_kj_mol_per_water,final_pbc_kj_mol_per_water,legacy_mstore_inorganic_kj_mol_per_water
II,0.310000000000,-9.052128547127,-9.054674468559,-0.279988209637
III,1.250000000000,-2.299617046813,-2.341718734421,-1.720202219201
IV,3.830000000000,2.904340308733,2.892295286943,1.653583136650
VI,1.780000000000,-12.321031296411,-12.421511801622,-5.912105880629
VII,4.990000000000,-153.898129813835,-153.975297576434,-77.446666962492
VIII,4.230000000000,-38.486266175428,-38.490190110106,-19.706722174342
IX,0.600000000000,-2.461004069725,-2.462552657305,-2.774771624759
XI,0.160000000000,-62.523175228808,-62.538655042867,-31.168750638388
XIII,2.120000000000,0.926723486061,0.923689537732,0.442953961902
XIV,1.700000000000,-83.899718939646,-83.903026598902,-41.779791835545
XV,1.740000000000,-12.545503066618,-12.548998010281,-5.934441746153
XVII,1.750000000000,-10.466391951917,-10.466416914384,-4.880577521378
