phase,dmc_reference_kj_mol_per_water,current_save_tblite_kj_mol_per_water,author_pbc_kj_mol_per_water,author_minus_current_kj_mol_per_water,current_error_kj_mol_per_water,author_error_kj_mol_per_water
II,0.310000000000,-40.052769525987,-40.056162616318,-0.003393090331,-40.362769525987,-40.366162616318
III,1.250000000000,-21.669458356542,-21.728016057439,-0.058557700896,-22.919458356542,-22.978016057439
IV,3.830000000000,14.926647900400,14.909575775296,-0.017072125104,+11.096647900400,+11.079575775296
VI,1.780000000000,-57.367276042161,-57.502753280215,-0.135477238054,-59.147276042161,-59.282753280215
VII,4.990000000000,-299.975204734206,-300.067320161804,-0.092115427597,-304.965204734207,-305.057320161804
VIII,4.230000000000,-121.493622969605,-121.498882525679,-0.005259556074,-125.723622969605,-125.728882525679
IX,0.600000000000,-14.811033257812,-14.812836787859,-0.001803530047,-15.411033257812,-15.412836787859
XI,0.160000000000,-165.236809175292,-165.257377908596,-0.020568733304,-165.396809175292,-165.417377908596
XIII,2.120000000000,6.872357658840,6.868364020212,-0.003993638628,+4.752357658840,+4.748364020212
XIV,1.700000000000,-199.607041679182,-199.611684777200,-0.004643098017,-201.307041679182,-201.311684777200
XV,1.740000000000,-58.045564043069,-58.050293332028,-0.004729288959,-59.785564043069,-59.790293332028
XVII,1.750000000000,-51.558720954546,-51.559121420866,-0.000400466320,-53.308720954546,-53.309121420866
