mesh_n,phase,current_total_Ha,author_total_Ha,current_Ha_per_primitive,author_Ha_per_primitive,author_minus_current_Ha_per_primitive
3,Ih,-24772.389003958207468,-24772.388506476152543,-917.495889035489199,-917.495870610227826,+1.842526137352252e-05
3,II,-24773.506082630327001,-24773.505899327916268,-917.537262319641741,-917.537255530663515,+6.788978225813480e-06
3,III,-24772.672788390085771,-24772.677486470271106,-917.506399570003168,-917.506573572973025,-1.740029698567014e-04
3,IV,-33029.374124802896404,-33029.375443382697995,-1223.310152770477544,-1223.310201606766668,-4.883628912466520e-05
3,VI,-20644.924568203743547,-20644.934486806247151,-764.626835859397943,-764.627203215046165,-3.673556482226559e-04
3,VII,-24791.380815397824335,-24791.389840809897578,-918.199289459178658,-918.199623733699923,-3.342745212648879e-04
3,VIII,-16518.092269879361993,-16518.092261046978820,-611.781195180717077,-611.781194853591842,+3.271252353442833e-07
3,IX,-24772.692704368997511,-24772.692397990518657,-917.507137198851751,-917.507125851500746,+1.134735100549733e-05
3,XI,-16520.069787712684047,-16520.070729583138018,-611.854436581951290,-611.854471466042128,-3.488409083729493e-05
3,XIII,-57801.974163662758656,-57801.973876482137712,-2140.813857913435641,-2140.813847277116110,+1.063631953002186e-05
3,XIV,-24782.742655713856948,-24782.742566413766326,-917.879357619031794,-917.879354311621000,+3.307410793240706e-06
3,XV,-20644.947652334889426,-20644.947597178015712,-764.627690827218089,-764.627688784371003,+2.042847086158872e-06
3,XVII,-12386.840304961388028,-12386.840057760608033,-458.771863146718090,-458.771853991133639,+9.155584450581955e-06
