platform	system	mesh	mode	energy_ha	delta_energy_ha	max_abs_force_delta_ha_per_bohr	max_abs_stress_delta_bar	provider_response_residual	final_response_residual	projector_images	density_images	full_storage	normal_end
macos	CH4	K290_2x2x2	DENSE	-40.473748967057020	0	0	0	NA	NA	NA	NA	1	yes
macos	CH4	K290_2x2x2	STREAMED	-40.473748967057020	0	3.6000e-9	1.5109e-3	NA	NA	23	443	0	yes
macos	CH4	K290_2x2x2	QUALIFY	-40.473748967057020	0	3.6000e-9	1.5109e-3	0	2.5685e-8	23	443	0	yes
macos	CH4	K290_3x3x3_symmetry_fused	DENSE	-40.468866070692428	0	0	0	NA	NA	NA	NA	1	yes
macos	CH4	K290_3x3x3_symmetry_fused	STREAMED	-40.468866070692428	0	1.8000e-9	7.5070e-4	NA	NA	23	443	0	yes
macos	CH4	K290_3x3x3_symmetry_fused	QUALIFY	-40.468866070692428	0	1.8000e-9	7.5070e-4	0	1.2767e-8	23	443	0	yes
macos	Si	shifted_full_2x2x2	DENSE	-579.050928767344203	0	0	0	NA	NA	NA	NA	1	yes
macos	Si	shifted_full_2x2x2	STREAMED	-579.050928767344203	0	0	0	NA	NA	231	3025	0	yes
macos	Si	shifted_full_2x2x2	QUALIFY	-579.050928767344203	0	0	0	0	0	231	3025	0	yes
macos	O2_UKS	3x1x1	DENSE	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	NA	yes
macos	O2_UKS	3x1x1	STREAMED	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	NA	yes
macos	O2_UKS	3x1x1	QUALIFY	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	NA	yes
linux	CH4	K290_2x2x2	DENSE	-40.473748967057020	0	0	0	NA	NA	NA	NA	1	yes
linux	CH4	K290_2x2x2	STREAMED	-40.473748967057020	0	2.0000e-9	1.5108e-3	NA	NA	23	443	0	yes
linux	CH4	K290_2x2x2	QUALIFY	-40.473748967057020	0	2.0000e-9	1.5108e-3	0	2.5685e-8	23	443	0	yes
linux	CH4	K290_3x3x3_symmetry_fused	DENSE	-40.468866070692428	0	0	0	NA	NA	NA	NA	1	yes
linux	CH4	K290_3x3x3_symmetry_fused	STREAMED	-40.468866070692428	0	1.0000e-9	7.5070e-4	NA	NA	23	443	0	yes
linux	CH4	K290_3x3x3_symmetry_fused	QUALIFY	-40.468866070692428	0	1.0000e-9	7.5070e-4	0	1.2767e-8	23	443	0	yes
linux	Si	shifted_full_2x2x2	DENSE	-579.050928767344203	0	0	0	NA	NA	NA	NA	1	yes
linux	Si	shifted_full_2x2x2	STREAMED	-579.050928767344203	0	0	0	NA	NA	231	3025	0	yes
linux	Si	shifted_full_2x2x2	QUALIFY	-579.050928767344203	0	0	0	0	0	231	3025	0	yes
linux	O2_UKS	3x1x1	DENSE	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	1	yes
linux	O2_UKS	3x1x1	STREAMED	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	NA	yes
linux	O2_UKS	3x1x1	QUALIFY	-150.541892482180998	0	NA	NA	NA	NA	NA	NA	NA	yes
