2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3851038 3851019 3850860 229 572536 75234208 17   6075 Sl+  potots45 opencode        opencode
3373412       1 3373412 187 161076 250788   1  224061 Ss   root     systemd-journal /usr/lib/systemd/systemd-journald
1055570 1055192 1055192  84 132572 1368328 18   88211 Sl+  potots45 terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
3962604 3962575 3962575 123 99156 1289832  17    3670 Sl+  potots45 terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
3584798 3584767 3584798  14 66120 156416    2  171899 Ssl  potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_sandbox.vault --socket-path=/run/user/13137/terok/sandbox/vault.sock --db-path=/home/potots45/.local/share/terok/vault/credentials.db --routes-file=/home/potots45/.local/share/terok/vault/routes.json --ssh-signer-socket-path=/run/user/13137/terok/sandbox/ssh-agent.sock --audit-log=/home/potots45/.local/share/terok/vault/credential_audit.jsonl
3850836 3584888 3850836  30 57596 2905396  23    6081 Ssl+ potots45 podman          podman exec -it cp2k-cli-k7yh5 tmux new-session -A -s main
3584796 3584767 3584796 219 45872 286172    2  171899 Ssl  potots45 terok-gate      /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-gate --socket-path=/run/user/13137/terok/sandbox/gate-server.sock --base-path=/home/potots45/.local/share/terok/sandbox/gate --token-file=/home/potots45/.local/share/terok/sandbox/gate/tokens.json
3848616       1 3848616  79 30244 206260    1    6094 Ss   potots45 pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-df0bb46e-95ac-9ee7-d10a-acf13abb779f --map-guest-addr 169.254.1.2
3584791 3584767 3584791 133 28160  41252    1  171899 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve
3584794 3584767 3584794 227 27668  40992    1  171899 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve-verdict
