elapsed_ms	rss_kib
85	20700
199	25108
350	29264
450	47628
553	47784
659	47784
771	47784
879	47784
981	47784
1084	47784
1186	47784
1285	47784
1400	47784
1498	47784
1599	71988
1701	115352
1800	124488
1901	129084
2001	133744
2101	139188
2207	140212
2308	140724
2421	141560
2520	141688
2618	141688
2718	141688
2820	141688
2916	141688
3014	141688
3115	144968
3215	144968
3316	144968
3413	144968
3527	144968
3628	144968
3726	144968
3828	144968
3925	145032
4024	145032
4124	145032
4244	145032
4356	145032
4461	145032
4564	145032
4670	145036
4778	145036
4880	145036
4987	145036
5087	145036
5187	145036
5288	145036
5390	145036
5490	145036
5589	145036
5689	145036
5790	145036
5888	145036
5986	145036
6085	145036
6190	145036
6294	145036
6395	145036
6493	145036
6592	145036
6694	145036
6825	145036
6936	145036
7040	145036
7141	145036
7241	145036
7342	145036
7446	145036
7548	145036
7650	145228
7749	145228
7848	145228
7972	145228
8073	145228
8184	145228
8292	145228
8392	145228
8491	145228
8591	145228
8695	145228
8805	145228
8909	145228
9012	145228
9113	145228
9219	145228
9327	145228
9437	145228
9542	145228
9644	145228
9747	145228
9848	145228
9949	145228
10046	145228
10151	145228
10269	145228
10370	145228
10470	145228
10572	145228
10671	145228
10774	145228
10878	145228
10979	145228
11080	145228
11180	145228
11279	145228
11375	145228
11476	145228
11574	145228
11675	145228
11772	145228
11871	145228
11967	145228
12064	145228
12170	145228
12273	145228
12374	145228
12473	145228
12569	145228
12671	145228
12773	145228
12881	145228
12983	145228
13087	145228
13187	145228
13289	145228
13390	145228
13488	145228
13588	145228
13687	145228
13786	145228
13886	145228
13985	145228
14083	145228
14187	145228
14288	145228
14386	145228
14486	145228
14585	145228
14682	145228
14810	145228
14909	145228
15004	145228
15102	145228
15200	145228
15297	145228
15395	145228
15495	145228
15592	145228
15691	145228
15802	145228
15899	145228
15999	145228
16100	145228
16205	145228
16302	145228
16400	145228
16498	145228
16596	145228
16696	145228
16800	145228
16917	145228
17016	145228
17116	145228
17215	145228
17314	145228
17411	145228
17510	145228
17605	145228
17700	145228
17799	145228
17897	145228
17994	145228
18089	145228
18194	145228
18294	145228
18394	145228
18492	145228
18591	145228
18686	145228
18791	145228
18900	145228
19010	145228
19113	150912
19217	150912
19320	150912
19424	150912
19523	150912
19628	150912
19728	150912
19828	150912
19926	150912
20028	150912
20129	150912
20229	150912
20330	150912
20431	151040
20542	151040
20644	151232
20749	151232
20854	151232
20966	151232
21069	151232
21173	152256
