2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3851038 3851019 3850860 107 572536 75234208 17   6370 Sl+  potots45 opencode        opencode
3373412       1 3373412 161 161168 250788   1  224356 Ss   root     systemd-journal /usr/lib/systemd/systemd-journald
1055570 1055192 1055192 111 132572 1368328 18   88505 Sl+  potots45 terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
3962604 3962575 3962575 184 99164 1289832  17    3965 Sl+  potots45 terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
3584798 3584767 3584798 160 66120 156416    2  172194 Ssl  potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_sandbox.vault --socket-path=/run/user/13137/terok/sandbox/vault.sock --db-path=/home/potots45/.local/share/terok/vault/credentials.db --routes-file=/home/potots45/.local/share/terok/vault/routes.json --ssh-signer-socket-path=/run/user/13137/terok/sandbox/ssh-agent.sock --audit-log=/home/potots45/.local/share/terok/vault/credential_audit.jsonl
3850836 3584888 3850836  30 57596 2905396  23    6376 Ssl+ potots45 podman          podman exec -it cp2k-cli-k7yh5 tmux new-session -A -s main
3584796 3584767 3584796 219 45872 286172    2  172194 Ssl  potots45 terok-gate      /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-gate --socket-path=/run/user/13137/terok/sandbox/gate-server.sock --base-path=/home/potots45/.local/share/terok/sandbox/gate --token-file=/home/potots45/.local/share/terok/sandbox/gate/tokens.json
3848616       1 3848616  79 30244 206260    1    6389 Ss   potots45 pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-df0bb46e-95ac-9ee7-d10a-acf13abb779f --map-guest-addr 169.254.1.2
3584791 3584767 3584791 133 28160  41252    1  172194 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve
3584794 3584767 3584794 227 27668  40992    1  172194 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve-verdict
3584792 3584767 3584792  36 27300  39428    1  172194 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.notifier.app
3851019 3851017 3850860   9 24508  32216    1    6370 S+   potots45 python3         python3 /usr/local/bin/blablador
3848645 3848598 3848598  78 18800  25056    1    6389 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3422120       1 3422065 142 18608  25056    1   22264 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3585723       1 3585696  77 18588  25056    1  172108 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
1053744       1 1053702  11 18408  25056    1   88516 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
3848598 3848593 3848598 175 18212  25056    1    6389 Ss   potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
