elapsed_ms	rss_kib
88	20744
198	25072
318	29352
419	47648
522	47804
626	47804
726	47804
825	47804
930	47804
1030	47804
1140	47804
1247	47804
1350	47804
1452	47804
1551	71792
1670	120832
1778	125792
1876	130416
1976	135104
2074	139656
2172	140744
2269	141580
2369	141580
2466	141708
2564	141708
2661	141708
2760	141708
2872	141708
2975	141708
3076	144988
3196	144988
3302	144988
3405	144988
3505	144988
3609	144988
3716	144988
3823	145052
3926	145052
4040	145052
4145	145052
4247	145052
4349	145052
4449	145052
4551	145056
4649	145056
4748	145056
4847	145056
4949	145056
5050	145056
5158	145056
5260	145056
5362	145056
5461	145056
5556	145056
5655	145056
5762	145056
5862	145056
5964	145056
6062	145056
6161	145056
6261	145056
6358	145056
6457	145056
6552	145056
6649	145056
6750	145056
6851	145056
6951	145056
7050	145056
7157	145056
7271	145056
7377	145056
7480	145056
7586	145248
7696	145248
7802	145248
7905	145248
8015	145248
8120	145248
8222	145248
8324	145248
8422	145248
8523	145248
8621	145248
8720	145248
8821	145248
8922	145248
9022	145248
9128	145248
9234	145248
9351	145248
9466	145248
9570	145248
9677	145248
9786	145248
9900	145248
10004	145248
10118	145248
10223	145248
10324	145248
10425	145248
10528	145248
10628	145248
10728	145248
10829	145248
10929	145248
11030	145248
11136	145248
11238	145248
11338	145248
11440	145248
11543	145248
11646	145248
11789	145248
11892	145248
11992	145248
12093	145248
12196	145248
12298	145248
12397	145248
12496	145248
12598	145248
12698	145248
12793	145248
12892	145248
12990	145248
13102	145248
13207	145248
13307	145248
13407	145248
13504	145248
13605	145248
13738	145248
13840	145248
13944	145248
14045	145248
14156	145248
14295	145248
14398	145248
14500	145248
14601	145248
14701	145248
14801	145248
14903	145248
15007	145248
15112	145248
15213	145248
15323	145248
15428	145248
15531	145248
15635	145248
15739	145248
15846	145248
15948	145248
16054	145248
16158	145248
16262	145248
16364	145248
16465	145248
16566	145248
16665	145248
16777	145248
16881	145248
16985	145248
17096	145248
17221	145248
17325	145248
17427	145248
17534	145248
17642	145248
17761	145248
17869	145248
17973	145248
18076	145248
18179	145248
18283	145248
18386	145248
18495	145248
18602	145248
18716	145248
18829	145248
18939	145824
19048	150640
19185	150640
19298	150640
19408	150640
19529	150640
19644	150640
19756	150640
19863	150640
19973	150640
20075	150640
20186	150640
20294	150640
20398	150768
20499	150960
20600	150960
20699	150960
20799	150960
20903	150960
21006	150960
21112	152116
21213	0
