elapsed_ms	rss_kib
88	20716
195	21456
304	25868
408	47648
520	47804
624	47804
728	47804
831	47804
932	47804
1031	47804
1132	47804
1231	47804
1336	47804
1443	47804
1548	65220
1658	115056
1766	124184
1872	128588
1983	133524
2110	139648
2215	140736
2318	141572
2421	141572
2523	141700
2626	141700
2730	141700
2833	141700
2944	141700
3051	142276
3157	144980
3262	144980
3372	144980
3477	144980
3582	144980
3687	144980
3789	144980
3895	145044
4003	145044
4109	145044
4209	145044
4340	145044
4440	145044
4543	145044
4649	145048
4757	145048
4861	145048
4961	145048
5063	145048
5163	145048
5274	145048
5381	145048
5490	145048
5593	145048
5697	145048
5798	145048
5912	145048
6025	145048
6133	145048
6238	145048
6341	145048
6443	145048
6545	145048
6644	145048
6743	145048
6844	145048
6941	145048
7052	145048
7151	145048
7254	145048
7396	145048
7505	145048
7608	145048
7712	145240
7816	145240
7922	145240
8033	145240
8137	145240
8241	145240
8344	145240
8445	145240
8546	145240
8648	145240
8750	145240
8853	145240
8953	145240
9052	145240
9153	145240
9252	145240
9354	145240
9458	145240
9560	145240
9658	145240
9758	145240
9857	145240
9958	145240
10063	145240
10162	145240
10264	145240
10363	145240
10464	145240
10563	145240
10662	145240
10762	145240
10861	145240
10957	145240
11057	145240
11153	145240
11251	145240
11352	145240
11455	145240
11552	145240
11651	145240
11751	145240
11855	145240
11985	145240
12089	145240
12187	145240
12299	145240
12404	145240
12519	145240
12623	145240
12727	145240
12825	145240
12924	145240
13023	145240
13120	145240
13219	145240
13323	145240
13435	145240
13542	145240
13644	145240
13746	145240
13844	145240
13952	145240
14057	145240
14161	145240
14264	145240
14366	145240
14466	145240
14577	145240
14680	145240
14791	145240
14895	145240
14996	145240
15094	145240
15197	145240
15298	145240
15400	145240
15506	145240
15609	145240
15711	145240
15816	145240
15921	145240
16029	145240
16130	145240
16232	145240
16333	145240
16436	145240
16538	145240
16648	145240
16748	145240
16849	145240
16947	145240
17047	145240
17145	145240
17245	145240
17349	145240
17454	145240
17553	145240
17650	145240
17752	145240
17852	145240
17953	145240
18056	145240
18159	145240
18268	145240
18376	145240
18487	145240
18593	145240
18696	145240
18800	145240
18903	145240
19014	145240
19119	145688
19246	149452
19355	149452
19464	149452
19565	151500
19669	151500
19772	151500
19876	151500
19984	151500
20098	151500
20203	151500
20303	151500
20404	151500
20509	151628
20608	151628
20711	151820
20823	151820
20925	151820
21027	151820
21127	151820
21230	152844
21341	0
