sequence	repetition	mode	measured	wall_s	peak_rss_kib	energy_eh	exit_code
1	0	DENSE	no	21.359103	152068	-40.473748967057013	0
2	0	STREAMED	no	21.257860	152964	-40.473748967057013	0
3	1	DENSE	yes	21.226467	151588	-40.473748967057013	0
4	1	STREAMED	yes	21.238421	152116	-40.473748967057013	0
5	2	STREAMED	yes	21.217493	151888	-40.473748967057013	0
6	2	DENSE	yes	21.365591	152844	-40.473748967057013	0
7	3	DENSE	yes	21.215829	150336	-40.473748967057013	0
8	3	STREAMED	yes	21.307247	151840	-40.473748967057013	0
9	4	STREAMED	yes	21.160578	151816	-40.473748967057013	0
10	4	DENSE	yes	21.383487	150860	-40.473748967057013	0
11	5	DENSE	yes	21.446011	151508	-40.473748967057013	0
12	5	STREAMED	yes	22.647820	152244	-40.473748967057013	0
