module	selectable_implementation	dense_oracle_gate	force_stress_gate	periodicity_symmetry_scope	mpi_scope	compatible_combination_gate	implementation_status	correctness_status	performance_status	primary_evidence
Canonical grid and persistent BvK cache	yes	yes	yes	1D/2D/3D; full/TR/K290/SPGLIB; shifted and representative-order invalidation	P=1 CP2K plus provider platform matrix	yes, through exact symmetry-fused and compact range-local paths	complete	complete	scoped cache/storage claim; repeated end-to-end timing/RSS not claimed	cache_signature_order_20260722; symmetry_phase_cache_20260717
Bounded ACP mesh contraction	yes: DENSE/STREAMED/QUALIFY	yes	yes	1D/2D complex TR; 3D K290 and shifted full mesh; RKS/UKS neutrality	P=1 cases with disjoint singleton launch reservations	yes, symmetry-fused and compact range-local/mixed-radix paths	complete	complete	five-repeat small-system end-to-end timing/RSS complete: no material speedup or whole-process RSS reduction; broad scaling remains unclaimed	acp_mesh_contraction_20260722; acp_complex_density_orientation_20260722; acp_timing_rss_20260722
Bounded forward and streamed analytical reverse	yes: full/batched/range and DENSE/STREAMED/QUALIFY reverse	yes	yes	RKS/UKS; full/TR/K290/SPGLIB; shifted; 1D/2D/3D	P=1/2/4 numerical equivalence; historical multi-rank timings non-scaling	yes, separable, owner, partial-root, distributed-image, and symmetry-fused paths	complete	complete	exact batch high-water claim; no derivative-scaling claim	provider_streamed_reverse; cp2k_streamed_reverse_consumer
Streamed post-mixer symmetry-star contraction	yes: DENSE/STREAMED/QUALIFY	yes	yes	RKS/UKS; K290/SPGLIB/TR; 1D/2D/3D	P=1/2/4 numerical equivalence	yes, compact partial-distributed and exact symmetry-fused paths	complete	complete	exact N^2 S K to 3 N^2 temporary reduction; no whole-process RSS or speedup claim	cp2k_streamed_star_memory; compact_partial_mixed_radix_20260722
Separable direct regular-grid DFT	yes: DENSE/SEPARABLE	yes	yes	RKS/UKS; shifted/unshifted; full/TR/K290/SPGLIB; 1D/2D/3D	provider and CP2K selector matrices	yes, streamed reverse, owner, partial, distributed-image, restart, and symmetry-fused paths	complete	complete	transform-only timings and 6^3 CP2K probe qualified; broad process timing/RSS not claimed	fft_phase_cache_crossmesh_20260717; integrated_release_mpi_reference
Mixed-radix regular-grid FFT	yes: DENSE/SEPARABLE/MIXED_RADIX_FFT	yes	yes	RKS/UKS; shifted/unshifted; K290/SPGLIB/TR; 1D/2D/3D	CP2K matrix plus direct two-rank compact combination	yes, range-local nonlinear images, streamed foldback/reverse, restart, and symmetry-fused paths	complete	complete	correctness and exact compact-plan/storage claims; publication-quality FFT timing not claimed	mixed_radix_fft_20260717; compact_partial_mixed_radix_20260722
MPI image-range distribution and partial accumulator	yes: DISTRIBUTED/KGROUP_OWNER/KGROUP_PARTIAL_ROOT and provider partial ABI	yes	yes	full/TR/K290/SPGLIB; shifted; RKS/UKS; 1D/2D/3D	provider empty/uneven ownership plus CP2K P=1/2/4	yes, separable/mixed-radix transforms and streamed reverse	complete	complete	owner/partial-root precursors are not nonlinear-kernel scaling claims	partial_k_to_r_provider; cp2k_kgroup_owner; root_a_partial_bridge
Distributed nonlinear BvK-image kernel	yes: K_GROUP_PARTIAL_DISTRIBUTED_IMAGES	yes	yes	RKS/UKS; Gamma/shifted; K290/symmetry; 1D/2D/3D; nondivisor batches and empty importers	30 dense/distributed pairs at P=1/2/4 plus six fail-closed cases	yes, compact mixed-radix forward/reverse, streamed post-mixer and analytical reverse	complete	complete	single-shot timings are qualification metadata; repeated scaling/RSS series remains optional before a speedup claim	cp2k_distributed_images_20260717; compact_partial_mixed_radix_20260722
Cross-mesh density restart	yes, explicitly opt-in	yes: cold start	yes	RKS/UKS; K290/SPGLIB; shifted; 1D/2D/3D; odd/even and Nyquist gates	P=1/2/4 accepted and fail-closed cases	yes, separable/mixed-radix and exact symmetry-fused paths	complete	complete	one-to-five SCC-iteration reduction qualified; repeated wall-time/process-memory speedup not claimed	crossmesh_restart; fft_phase_cache_crossmesh_20260717
Exact symmetry-fused production composition	yes	yes	yes	K290/SPGLIB/nonsymmorphic/TR; shifted; RKS/UKS; 1D/2D/3D	P=1 breadth plus direct P=2 staged-backend matrix	bounded images, streamed AO tiles, separable/mixed-radix transforms, streamed foldback/reverse, ACP, and restart	complete	complete	exact peak counters and numerical equivalence only; broad performance matrix not inferred	compact_partial_mixed_radix_20260722
