elapsed_s	pid	processor	allowed	is_cp2k	rss_kb	hwm_kb	command
0.001807	3591390	239	0-239	0	21784	21784	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=132,133,134,135:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
1.226196	3591390	239	0-239	0	21784	21784	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=132,133,134,135:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
1.226196	3591410	132	132	1	170824	170824	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
1.226196	3591411	133	133	1	168140	168140	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
1.226196	3591412	134	134	1	167524	167524	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
1.226196	3591413	135	135	1	170412	170412	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
2.596914	3591390	239	0-239	0	21784	21784	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=132,133,134,135:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
2.596914	3591410	132	132	1	175968	175968	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
2.596914	3591411	133	133	1	173240	173240	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
2.596914	3591412	134	134	1	172480	172480	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
2.596914	3591413	135	135	1	174928	174928	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
3.781431	3591390	239	0-239	0	21784	21784	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=132,133,134,135:ordered --bind-to core --report-bindings -np 4 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
3.781431	3591410	132	132	1	176432	176432	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
3.781431	3591411	133	133	1	173744	173744	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
3.781431	3591412	134	134	1	172948	172948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
3.781431	3591413	135	135	1	175384	175384	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/h2_k311_tr_energy_force_print.inp
