case	ranks	batch	features	nfull	dense_wall_s	distributed_wall_s	wall_ratio_distributed_over_dense	dense_peak_rank_rss_kb	distributed_peak_rank_rss_kb	rss_ratio_distributed_over_dense	external_dE_Ha	external_dForce_Ha_per_bohr	external_dStress_bar	internal_dE_Ha	internal_dVsh_Ha	internal_dFfold_Ha	internal_dOverlap	internal_dForce_Ha_per_bohr	internal_dStress_Ha	status
ch4_k1	1	3	RKS,GAMMA,3D	1	4.411961600	3.907868104	0.885743907	151140	146520	0.969432314	7.1054273576010019e-15	4.4849378100000005e-16	1.3241575031670000e-11	1.1102230000000000e-16	0.0000000000000000e+00	2.7755580000000001e-17	6.5052130349130305e-19	0.0000000000000000e+00	0.0000000000000000e+00	PASS
ch4_k1	2	3	RKS,GAMMA,3D,P_GT_NFULL,EMPTY_IMPORTER	1	4.557862950	4.912975375	1.077912045	0	289296	NA	0.0000000000000000e+00	2.1396645148999998e-15	1.1230535537365900e-10	1.1102230000000000e-16	0.0000000000000000e+00	3.4694470000000004e-18	2.7755575615628901e-17	0.0000000000000000e+00	0.0000000000000000e+00	PASS
ch4_k1	4	3	RKS,GAMMA,3D,P_GT_NFULL,EMPTY_IMPORTER	1	4.872588626	4.785193401	0.982063902	0	0	NA	0.0000000000000000e+00	6.6764831000000012e-17	5.9999729273840785e-07	1.1102230000000000e-16	0.0000000000000000e+00	3.4694470000000004e-18	4.3368086899420197e-19	0.0000000000000000e+00	0.0000000000000000e+00	PASS
ch4_full	1	3	RKS,FULL_GRID,3D,NONDIVISOR_BATCH	8	5.013578706	4.898861128	0.977118624	0	0	NA	7.1054273576010019e-15	4.1416524000000005e-17	1.9999970390927047e-07	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	1.5146129380243401e-26	2.5849394142282100e-26	PASS
ch4_full	2	1	RKS,FULL_GRID,3D,BATCH_1	8	9.811756562	9.677860547	0.986353512	296288	288440	0.973512258	0.0000000000000000e+00	2.4434021460000000e-16	1.8999999156221747e-06	4.4408919999999998e-16	0.0000000000000000e+00	2.7755580000000001e-17	5.5511151231257802e-17	1.6263032587282600e-19	8.6736173798840401e-18	PASS
ch4_full	2	2	RKS,FULL_GRID,3D,BATCH_2	8	4.871361887	5.142775988	1.055716267	0	0	NA	7.1054273576010019e-15	3.8794617460000001e-16	1.3000008038943633e-06	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	2.1684043449710098e-19	8.6736173798840401e-18	PASS
ch4_full	2	3	RKS,FULL_GRID,3D,NONDIVISOR_BATCH	8	4.199281152	4.838558234	1.152234885	299224	297648	0.994733043	7.1054273576010019e-15	2.0551730059999999e-16	1.5999994502635673e-06	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	1.6263032587282600e-19	8.6736173798840401e-18	PASS
ch4_full	2	16	RKS,FULL_GRID,3D,BATCH_GE_NFULL	8	5.014264567	5.017405257	1.000626351	0	0	NA	7.1054273576010019e-15	2.2240036159999999e-16	8.9999957708641887e-07	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	2.7105054312137601e-19	8.6736173798840401e-18	PASS
ch4_full	4	3	RKS,FULL_GRID,3D,NONDIVISOR_BATCH	8	10.162927835	4.829156290	0.475173726	0	0	NA	0.0000000000000000e+00	1.7847661780000002e-16	6.9999987317714840e-07	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	1.8973538082870199e-19	1.5612511283791301e-17	PASS
ch4_k290	1	3	RKS,K290,3D	8	5.182095913	4.863837534	0.938585008	0	152960	NA	7.1054273576010019e-15	1.0305341599999999e-16	1.0681919873210000e-11	3.3306690000000002e-16	0.0000000000000000e+00	4.7184480000000001e-16	3.3306690738754701e-16	1.2116903504194700e-27	1.9387044836339600e-26	PASS
ch4_k290	2	3	RKS,K290,3D	8	4.873413547	5.222995650	1.071732493	0	0	NA	7.1054273576010019e-15	5.8657031000000013e-17	3.9999995351536199e-06	1.1102230000000000e-16	0.0000000000000000e+00	2.3592240000000001e-16	5.5511151231257797e-16	1.6263032587282600e-19	8.6736173798840401e-18	PASS
ch4_spglib	1	3	RKS,SPGLIB,3D	8	4.496467085	5.020059638	1.116445321	151640	151680	1.000263783	0.0000000000000000e+00	2.1491428199999998e-16	1.1580415692650219e-11	2.2204459999999999e-16	0.0000000000000000e+00	4.7184480000000001e-16	4.4408920985006301e-16	1.9185097214975000e-27	4.5236439748993701e-26	PASS
ch4_spglib	2	3	RKS,SPGLIB,3D	8	5.003724601	5.063835595	1.012013250	0	0	NA	0.0000000000000000e+00	1.6393645100000000e-16	1.2000000424450263e-06	5.5511149999999999e-16	0.0000000000000000e+00	3.3306690000000002e-16	5.5511151231257797e-16	1.6263032587282600e-19	8.6736173798840401e-18	PASS
h2_tr	1	2	RKS,TIME_REVERSAL,3D,NONDIVISOR_BATCH	3	7.399070068	8.189944459	1.106888350	175508	175784	1.001572578	1.1102230246251565e-15	0.0000000000000000e+00	9.9989847512915730e-09	0.0000000000000000e+00	0.0000000000000000e+00	2.7758579999999997e-17	2.7755575615628901e-17	0.0000000000000000e+00	0.0000000000000000e+00	PASS
h2_tr	2	2	RKS,TIME_REVERSAL,3D,NONDIVISOR_BATCH	3	9.807244550	6.932979339	0.706924285	352072	350132	0.994489763	0.0000000000000000e+00	0.0000000000000000e+00	1.0000076144933701e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.7758539999999998e-17	4.1633363423443401e-17	2.1684043449710098e-19	4.3368086899420197e-19	PASS
h2_tr	4	2	RKS,TIME_REVERSAL,3D,P_GT_NFULL,EMPTY_IMPORTER	3	9.840894855	9.954491481	1.011543323	0	701104	NA	0.0000000000000000e+00	0.0000000000000000e+00	3.9999940781854093e-07	0.0000000000000000e+00	0.0000000000000000e+00	5.5511149999999998e-17	2.7755575615628901e-17	1.0842021724855000e-19	3.4694469519536100e-18	PASS
o2_uks_tr	1	2	UKS,TIME_REVERSAL,3D	3	4.832649541	3.948069771	0.816957600	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8817839999999996e-16	0.0000000000000000e+00	1.1102230000000000e-16	1.7365235147431099e-16	4.3368086899420197e-19	1.3877787807814500e-17	PASS
o2_uks_tr	2	2	UKS,TIME_REVERSAL,3D	3	3.866535657	3.338360722	0.863398406	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8817839999999996e-16	3.4694470000000004e-18	1.1102230000000000e-16	1.7365235147431099e-16	0.0000000000000000e+00	6.9388939039072299e-18	PASS
o2_uks_tr	4	2	UKS,TIME_REVERSAL,3D,P_GT_NFULL,EMPTY_IMPORTER	3	5.300452322	5.134035944	0.968603363	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4694470000000004e-18	1.1102230000000000e-16	1.7365235147431099e-16	3.4694469519536100e-18	2.0816681711721701e-17	PASS
ar2_1d	1	1	RKS,PERIODIC_X,NMESH_N11,BATCH_1	2	2.889639598	2.811952997	0.973115470	0	0	NA	0.0000000000000000e+00	4.7589878810000006e-17	1.1240731598099998e-12	1.7763570000000001e-15	0.0000000000000000e+00	1.1102230000000000e-16	5.5511151231257797e-16	2.7105054312137599e-20	5.4210108624275198e-20	PASS
ar2_1d	2	2	RKS,PERIODIC_X,NMESH_N11,BATCH_GE_NFULL	2	5.136949815	5.238653276	1.019798414	0	0	NA	0.0000000000000000e+00	2.7983486359999999e-17	5.9399735763399997e-13	1.7763570000000001e-15	0.0000000000000000e+00	1.1102230000000000e-16	3.3306690738754701e-16	0.0000000000000000e+00	5.5511151231257802e-17	PASS
ar2_1d	4	3	RKS,PERIODIC_X,NMESH_N11,P_GT_NFULL,EMPTY_IMPORTER	2	5.125074641	5.021327028	0.979756858	0	0	NA	0.0000000000000000e+00	1.3251645779999998e-16	3.9692191956300002e-12	1.3322680000000000e-15	0.0000000000000000e+00	1.1102230000000000e-16	3.3306690738754701e-16	8.1315162936412796e-20	5.5511151231257802e-17	PASS
ar4_2d_xy	1	3	RKS,PERIODIC_XY,NMESH_NM1,NONDIVISOR_BATCH	4	2.849271413	2.799806062	0.982639298	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0428099999999999e-14	2.1684039999999999e-19	2.2204459999999999e-16	6.6613381477509402e-16	5.4210108624275198e-20	1.0842021724855000e-19	PASS
ar4_2d_xy	2	1	RKS,PERIODIC_XY,NMESH_NM1,BATCH_1	4	5.122629840	4.875904321	0.951836161	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0428099999999999e-14	2.1684039999999999e-19	2.2204459999999999e-16	5.5511151231257797e-16	1.6263032587282600e-19	2.2204460492503101e-16	PASS
ar4_2d_xy	2	2	RKS,PERIODIC_XY,NMESH_NM1,BATCH_2	4	5.161069414	5.160781956	0.999944303	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0428099999999999e-14	2.1684039999999999e-19	2.2204459999999999e-16	5.5511151231257797e-16	1.8973538018496301e-19	2.2204460492503101e-16	PASS
ar4_2d_xy	2	4	RKS,PERIODIC_XY,NMESH_NM1,BATCH_GE_NFULL	4	3.926824181	3.294373824	0.838941005	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0428099999999999e-14	2.1684039999999999e-19	2.2204459999999999e-16	5.5511151231257797e-16	1.8973538018496301e-19	2.2204460492503101e-16	PASS
ar4_2d_xy	4	3	RKS,PERIODIC_XY,NMESH_NM1,NONDIVISOR_BATCH	4	4.849698708	4.973705730	1.025570047	0	0	NA	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0428099999999999e-14	2.1684039999999999e-19	2.7755579999999998e-16	5.5511151231257797e-16	6.7762635780344003e-20	2.2204460492503101e-16	PASS
si_shifted	1	3	RKS,SHIFTED_MESH,3D	8	28.549827816	33.697381855	1.180300703	522720	535892	1.025198959	0.0000000000000000e+00	1.3620839199999998e-16	6.0055339424800006e-10	5.5511149999999999e-16	0.0000000000000000e+00	5.5511149999999998e-17	8.3266726846886704e-17	0.0000000000000000e+00	0.0000000000000000e+00	PASS
si_shifted	2	3	RKS,SHIFTED_MESH,3D	8	24.844165664	26.385107414	1.062024291	930752	931064	1.000335213	0.0000000000000000e+00	1.2822833599999999e-16	3.4177529918489998e-10	5.5511149999999999e-16	1.7347230000000000e-18	8.3266730000000005e-17	8.3266726846886704e-17	4.3234679210227602e-18	9.7144514654701197e-17	PASS
si_shifted	4	3	RKS,SHIFTED_MESH,3D	8	19.655577058	20.177881829	1.026572854	1122648	1579752	1.407165915	0.0000000000000000e+00	1.1914941289999999e-16	5.9651231986700004e-10	3.3306690000000002e-16	1.7347230000000000e-18	8.3266730000000005e-17	5.5511151231257802e-17	1.6944894109822299e-18	8.3266726846886704e-17	PASS
