case	ranks	k_groups	nred	nfull	coverage	max_internal_dE_Ha	max_internal_dVsh_Ha	max_internal_dFfold_Ha	external_dEtot_Ha	external_dForce_Ha_per_bohr	external_dStress_bar	status
CH4_full_2x2x2_P2	2	2	8	8	full_mesh	2.220446e-15	0	2.775558e-17	7.1054273576010019e-15	2.8119080950000003e-16	3.0000046535860747e-07	PASS
CH4_full_2x2x2_Release_P2	2	2	8	8	release_build	2.220446e-15	0	2.775558e-17	7.1054273576010019e-15	3.1504053499999999e-16	1.0000076144933701e-07	PASS
CH4_full_2x2x2_P4	4	4	8	8	P_gt_2	2.220446e-15	0	2.775558e-17	7.1054273576010019e-15	2.1277302320000002e-16	1.2392682790649999e-11	PASS
CH4_Gamma_P2	2	1	1	1	P_gt_Nk_group_size_2	2.220446e-16	0	5.551115e-17	7.1054273576010019e-15	7.1676012700000005e-16	9.9997123470529914e-08	PASS
H2_3x1x1_TR_P2	2	2	2	3	time_reversal_unequal_stars	2.775558e-17	0	2.775589e-17	0	0	1.2000018614344299e-06	PASS
Ar2_1D_2x1x1_P2	2	2	2	2	periodic_1D	3.108624e-15	0	1.110223e-16	0	4.9376628220000002e-17	1.8103177118339998e-12	PASS
Ar4_2D_2x2x1_P2	2	2	4	4	periodic_2D	2.664535e-15	1.387779e-17	5.551115e-17	0	0	0	PASS
CH4_SPGLIB_2x2x2_P2	2	1	1	8	SPGLIB_star_expansion	2.109424e-15	0	1.665335e-16	7.1054273576010019e-15	1.1815495899999998e-16	6.9999987317714840e-07	PASS
CH4_K290_2x2x2_P2	2	1	1	8	K290_star_expansion	2.886580e-15	0	1.185846e-20	7.1054273576010019e-15	1.1120904389999999e-16	7.9999881563708186e-07	PASS
Si_shifted_2x2x2_P2	2	2	8	8	shifted_mesh	3.219647e-15	0	1.110223e-16	0	9.8850732600000000e-17	1.1136109449379999e-09	PASS
O2_UKS_3x1x1_TR_P2	2	2	2	3	UKS_time_reversal	0	0	5.551115e-17	0	0	0	PASS
