case	ranks	features	nfull	external_dE_Ha	external_dForce_Ha_per_bohr	external_dStress_bar	dense_covariance	stream_covariance	stream_roundtrip	dense_full_complex	streamed_peak_complex	status
ch4_k290	1	RKS,K290,3D	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230000000000e-16	1.1102230000000000e-16	6.6613380000000004e-16	512	192	PASS
ch4_k290	2	RKS,K290,3D	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3266730000000005e-17	8.3266730000000005e-17	6.6613380000000004e-16	512	192	PASS
ch4_spglib	1	RKS,SPGLIB,3D	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230000000000e-16	1.1102230000000000e-16	6.1062269999999996e-16	512	192	PASS
ch4_spglib	2	RKS,SPGLIB,3D	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230000000000e-16	1.1102230000000000e-16	6.6613380000000004e-16	512	192	PASS
h2_tr	1	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	12	12	PASS
h2_tr	2	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	12	12	PASS
h2_tr	4	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	12	12	PASS
o2_uks_tr	1	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	384	192	PASS
o2_uks_tr	2	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	384	192	PASS
o2_uks_tr	4	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	384	192	PASS
ar2_1d_tr	1	RKS,TIME_REVERSAL,1D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	972	972	PASS
ar2_1d_tr	2	RKS,TIME_REVERSAL,1D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	972	972	PASS
ar2_1d_tr	4	RKS,TIME_REVERSAL,1D,P_GT_NRED	3	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	972	972	PASS
ar4_2d_tr	1	RKS,TIME_REVERSAL,2D	9	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	11664	3888	PASS
ar4_2d_tr	2	RKS,TIME_REVERSAL,2D	9	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	11664	3888	PASS
ar4_2d_tr	4	RKS,TIME_REVERSAL,2D	9	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	11664	3888	PASS
