case	ranks	dense_s	streamed_s	qualify_s	streamed_over_dense
ar2_1d_tr	1	1.886625	1.798045	1.876716	0.953048
ar2_1d_tr	2	2.009977	1.913455	1.939972	0.951979
ar2_1d_tr	4	2.376211	2.566318	2.575138	1.080004
ar4_2d_tr	1	3.084724	2.911907	2.742999	0.943977
ar4_2d_tr	2	2.748118	2.792927	2.801701	1.016305
ar4_2d_tr	4	3.200261	3.099836	2.954878	0.968620
ch4_k290	1	5.501884	5.297579	5.507290	0.962866
ch4_k290	2	5.140922	5.054853	5.193671	0.983258
ch4_spglib	1	5.589005	5.518309	4.822110	0.987351
ch4_spglib	2	4.315756	4.170129	4.367261	0.966257
h2_tr	1	7.074482	6.941629	6.960562	0.981221
h2_tr	2	6.443767	6.118599	6.413040	0.949538
h2_tr	4	5.684072	5.535570	5.683947	0.973874
o2_uks_tr	1	2.822163	2.679660	2.622804	0.949506
o2_uks_tr	2	2.840765	2.930747	3.174020	1.031675
o2_uks_tr	4	3.571564	3.591852	3.521351	1.005681
