scope	metric	maximum_absolute_difference	unit	case
36_measured_runs	printed_total_energy	0	hartree	all
36_measured_runs	atomic_force_component	2.40355431e-16	hartree_per_bohr	p4_r2_1_separable_densegrad
36_measured_runs	analytical_stress_component	6.63103935e-10	bar	p1_r2_2_kgroup_streamed_off_diagonal
36_measured_runs	analytical_stress_diagonal	0	bar	all
qualification_matrix	kgroup_oracle_energy	3.219647e-15	hartree	maximum_over_P1_P2_P4
qualification_matrix	kgroup_oracle_folded_fock	5.551115e-17	provider_response_unit	maximum_over_P1_P2_P4
qualification_matrix	kgroup_oracle_shell_potential	0	provider_response_unit	all
qualification_matrix	streamed_reverse_overlap_adjoint	1.110223e-16	provider_response_unit	maximum_over_P1_P2_P4
qualification_matrix	streamed_reverse_direct_force	0	provider_response_unit	all
qualification_matrix	streamed_reverse_direct_stress	0	provider_response_unit	all
