mpi_ranks	mode	repetitions	median_s	min_s	max_s	mad_s	dense_over_mode_median_ratio	tree_rss_median_kib	tree_rss_min_kib	tree_rss_max_kib	single_rss_median_kib	single_rss_min_kib	single_rss_max_kib
1	DENSE	3	29.224627	29.202565	29.273726	0.022062	1.000000	558788	558688	558924	535240	535192	535248
1	BATCHED_STREAMED	3	35.556118	35.254974	35.738685	0.182566	0.821930	558904	558800	559172	535304	535184	535552
1	KGROUP_STREAMED	3	30.367714	30.266465	30.399985	0.032271	0.962358	558908	558808	558960	535312	535312	535360
1	SEPARABLE_DENSEGRAD	3	29.412051	29.156788	29.484963	0.072913	0.993628	558952	558700	559152	535236	535116	535264
2	DENSE	3	23.057836	22.882550	23.086698	0.028862	1.000000	965836	965676	966084	494372	494324	494432
2	BATCHED_STREAMED	3	27.103528	26.846050	27.116981	0.013454	0.850732	965548	965540	965848	494416	494376	494588
2	KGROUP_STREAMED	3	23.550512	23.394965	23.846313	0.155547	0.979080	965720	965416	965784	494488	494300	494600
2	SEPARABLE_DENSEGRAD	3	23.061684	22.814159	23.124099	0.062415	0.999833	965484	963492	965548	494276	493080	494328
4	DENSE	3	19.999601	17.825960	20.950423	0.950823	1.000000	1765748	1763912	1766392	455372	454988	455644
4	BATCHED_STREAMED	3	22.214336	19.819011	25.244948	2.395325	0.900302	1766092	1766012	1766524	455612	455468	455656
4	KGROUP_STREAMED	3	20.377688	16.452438	20.548602	0.170914	0.981446	1763228	1763200	1764872	455388	454928	455676
4	SEPARABLE_DENSEGRAD	3	19.762033	17.344606	19.936551	0.174518	1.012021	1765800	1765536	1765868	455300	455292	455460
