case	backend	abs_energy_delta_hartree	max_printed_energy_delta_hartree	max_force_delta_hartree_per_bohr	max_stress_delta_bar	dense_revision	candidate_revision
ch4	separable	0.00000000000000000e+00	1.42108547152020037e-14	NA	NA	09ac439080	09ac439080
ch4	fft	0.00000000000000000e+00	1.42108547152020037e-14	NA	NA	09ac439080	09ac439080
ch4_efs	separable	7.10542735760100186e-15	7.10542735760100186e-15	1.74607420800000003e-16	5.00000169267877936e-07	09ac439080	09ac439080
ch4_efs	fft	7.10542735760100186e-15	7.10542735760100186e-15	1.74607420800000003e-16	5.00000169267877936e-07	09ac439080	09ac439080
h2_1d	separable	0.00000000000000000e+00	1.11022302462515654e-15	NA	NA	09ac439080	09ac439080
h2_1d	fft	0.00000000000000000e+00	1.11022302462515654e-15	NA	NA	09ac439080	09ac439080
h2_1d_efs	separable	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	2.00001522898674011e-07	09ac439080	09ac439080
h2_1d_efs	fft	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	2.00001522898674011e-07	09ac439080	09ac439080
h2_2d	separable	0.00000000000000000e+00	1.11022302462515654e-15	NA	NA	09ac439080	09ac439080
h2_2d	fft	0.00000000000000000e+00	1.11022302462515654e-15	NA	NA	09ac439080	09ac439080
h2_2d_efs	separable	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	09ac439080	09ac439080
h2_2d_efs	fft	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	09ac439080	09ac439080
o2	separable	0.00000000000000000e+00	0.00000000000000000e+00	NA	NA	09ac439080	09ac439080
o2	fft	0.00000000000000000e+00	0.00000000000000000e+00	NA	NA	09ac439080	09ac439080
si	separable	0.00000000000000000e+00	0.00000000000000000e+00	8.98835875999999902e-17	1.41659431174899993e-10	09ac439080	09ac439080
si	fft	0.00000000000000000e+00	0.00000000000000000e+00	8.98835875999999902e-17	1.41659431174899993e-10	09ac439080	09ac439080
