case	ranks	features	nfull	dense_wall_s	partial_wall_s	external_dE_Ha	external_dForce_Ha_per_bohr	external_dStress_bar	internal_dE_Ha	internal_dVsh_Ha	internal_dFfold_Ha	internal_dOverlap	internal_dForce_Ha_per_bohr	internal_dStress_Ha	status
ch4_full	1	RKS,FULL_GRID,3D	8	4.323790584	4.908960742	7.1054273576010019e-15	4.1416524000000005e-17	1.9999970390927047e-07	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	1.5146129380243401e-26	2.5849394142282100e-26	PASS
ch4_full	2	RKS,FULL_GRID,3D	8	4.158647406	4.747208786	0.0000000000000000e+00	4.7081310160000002e-16	1.7000002117129043e-06	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	2.7755575628553598e-17	5.4210108624275198e-20	1.0842021724855100e-19	PASS
ch4_full	4	RKS,FULL_GRID,3D	8	4.108347306	4.678435918	7.1054273576010019e-15	1.3896591830000000e-16	1.5000005078036338e-06	4.4408919999999998e-16	0.0000000000000000e+00	5.5511149999999998e-17	5.5511151231257802e-17	1.0842021724855000e-19	1.6941321083375402e-21	PASS
ch4_k290	1	RKS,K290,3D	8	4.118298881	4.896263728	7.1054273576010019e-15	1.0305341599999999e-16	1.0681919873210000e-11	3.3306690000000002e-16	0.0000000000000000e+00	4.7184480000000001e-16	3.3306690738754701e-16	1.2116903504194700e-27	1.9387044836339600e-26	PASS
ch4_k290	2	RKS,K290,3D	8	4.194907412	4.723004257	1.4210854715202004e-14	1.2142386700000002e-16	3.9999995351536199e-06	1.1102230000000000e-16	0.0000000000000000e+00	2.2204459999999999e-16	4.4408920985006301e-16	2.2971629560035900e-27	2.5860438194955198e-26	PASS
ch4_spglib	1	RKS,SPGLIB,3D	8	4.033341685	4.866778056	0.0000000000000000e+00	2.1491428199999998e-16	1.1580415692650219e-11	2.2204459999999999e-16	0.0000000000000000e+00	4.7184480000000001e-16	4.4408920985006301e-16	1.9185097214975000e-27	4.5236439748993701e-26	PASS
ch4_spglib	2	RKS,SPGLIB,3D	8	4.055974334	4.514116442	7.1054273576010019e-15	2.1339301100000000e-16	1.3999997463542968e-06	5.5511149999999999e-16	0.0000000000000000e+00	4.4408919999999998e-16	2.8449466369858901e-16	1.2369338993865499e-27	3.2311743448224598e-26	PASS
h2_tr	1	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	7.108254770	7.305618500	0.0000000000000000e+00	0.0000000000000000e+00	2.0000152289867401e-07	2.7755580000000001e-17	0.0000000000000000e+00	1.7347230000000000e-18	1.3877787807814500e-17	0.0000000000000000e+00	4.3368086899420197e-19	PASS
h2_tr	2	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	6.638621017	6.628686124	0.0000000000000000e+00	0.0000000000000000e+00	6.9999805418774486e-07	2.7755580000000001e-17	0.0000000000000000e+00	1.7347230000000000e-18	4.0725932407645598e-20	0.0000000000000000e+00	1.7347234759768102e-18	PASS
h2_tr	4	RKS,TIME_REVERSAL,3D,P_GT_NRED	3	5.966226304	6.145403626	0.0000000000000000e+00	0.0000000000000000e+00	3.0999981390777975e-06	5.5511149999999998e-17	0.0000000000000000e+00	2.7755580000000001e-17	2.7755575615628901e-17	0.0000000000000000e+00	1.0842021724855000e-19	PASS
