case_id,system,mesh,symmetry_route,n_force_components,energy_hartree,force_sum_abs_hartree_per_bohr_printed,virial_sum_abs_hartree,stress_sum_abs_gpa,input_sha256,output_sha256,returncode
CH4_gxtb_gamma_force_stress,CH4,implicit Gamma,none,1,-40.523850419123839,0.00000000,6.211e-9,5.2887450136e-8,61baea042cc0511212859481048e78286f9876cfa74280d3fd4e64a3fa6aef42,4af2685cbe5d1c85963c675433cefbb73da1361146f0755a7c3831c287768b6d,0
CH4_gxtb_kp_111_force_stress,CH4,explicit 1x1x1,full grid,1,-40.523850418976224,0.00000000,1.09e-10,9.28148778751e-10,ec41a98325d9db43527c2165fa411dbe2e82e9efd2117dcb9039cd3ff896f2c0,18b33f25d9c623e7b61e682b75aa1aa856e98c6fc2066bba79f674dc5148406f,0
CH4_gxtb_kp_full_222_force_stress,CH4,2x2x2,full grid,1,-40.473758159181223,0.00000000,2.983e-9,2.54006220827e-8,8a26a3dd4bfc9646ac705c8fff8b78660979954bc61fd143b4941621da253a40,4258090be0cd4746f6ea776c5991792c03f944413957fc17cece6bbe2bf09849,0
CH4_gxtb_kp_k290_force_stress,CH4,2x2x2,K290,1,-40.473758159181230,0.00000000,1.909e-9,1.62553763178e-8,709388624dda15c066e7b9b5d3e97fe57665a4d53e6f58851685dae298ca4e54,449056209ec9608c6411ef08a7b29bbcc96faf509f23707f5ad9eef75b5fe9cb,0
CH4_gxtb_kp_spglib_111_force_stress,CH4,1x1x1,SPGLIB,1,-40.523850418976217,0.00000000,1.117e-9,9.5113962006e-9,2dbf806e008abb833fb07e345148d8acb06fd21e4b6ef77fa7e698d85f36db19,d352ce312b09f89d86d64e7bc17d310b46e2ebd65f61d66cfdad0289bbe4e19d,0
CH4_gxtb_kp_spglib_222_force_stress,CH4,2x2x2,SPGLIB,1,-40.473758159181230,0.00000000,1.895e-9,1.6136164548e-8,8ebc026519a56c2a52d7cc92a94ac86998453f3ed5c3c6b409ffa676318feead,0bed27ccf4cd5f9aa4caae1874f0f58d62885c012ab26f858133efb6d3064ede,0
H2O_gxtb_gamma_force_stress,H2O,implicit Gamma,none,9,-76.530683733613728,0.00000001,5.326e-9,3.79709582523e-8,6612caae729e4eecdaaca7fe8a964a58fefd8fb3c1051429f32a5d111fedb702,c340c78a70ffa3e0a72aa0597b7aae663137a7f71058efb1bd5cb3abf388b94c,0
H2O_gxtb_kp_gamma_force_stress,H2O,explicit Gamma,full grid,9,-76.530683733617394,0.00000000,4.939e-9,3.52118968848e-8,571bd87b9205e495a4af341b20253045bc6d92504a1432bc23f3e743381bec20,1c507e4e1a5a53f72df374e5f9308ec0da7ad82d655360bd54cdde2a860fd636,0
H2_gxtb_gamma_supercell_311_force_stress,H2 threefold supercell,Gamma,none,18,-3.590201893914485,0.00000001,3.4082e-8,6.10737706734e-7,9162a1ec562deeb5f9e7f15e8b5506a64a73c463cbf6e2451b53d13d27601d98,ebccf258a20652ae8dac09015f314b80176df3ae5573e0d73bfec605f41a150a,0
H2_gxtb_kp_311_force_stress,H2 primitive cell,3x1x1,full grid,6,-1.196733964557310,0.00000000,2.37e-10,1.2740875227e-8,184ac5aa81c88563177f4c67274dcfed7a6db12e52fcf3fa39b4ccb7af8951e2,04a77c39f0c50535857d3034cca60fc436a0f4b224821a69b9d57989db48bee2,0
H2_gxtb_kp_311_tr_force_stress,H2 primitive cell,3x1x1,time reversal,6,-1.196733964557311,0.00000000,2.19e-10,1.17732138174e-8,1b03853f044ccb1e58917dfd0443b846ffd967bfbad817380af553388f91677c,07913274d6c7860794fa2b3b1e718e87e7cafa7d5f6f9c8c96284724b5fed5a2,0
