case_id,pbc,system,mesh,symmetry_route,full_kpoints,irreducible_kpoints,energy_hartree,force_fd_sum_printed_hartree_per_bohr,virial_fd_sum_total_hartree,virial_fd_sum_periodic_subspace_hartree,input_sha256,output_sha256,returncode
gxtb_1d_native_gamma_centered_k211,1D,Ar chain,2x1x1,full Gamma-centered,2,2,-1055.178963817236081,,,,3c8905a6c74252344bc34725365f8cae620fe35691c029896e5d73ee7b26508e,ee3f10c8d2e241a2a8592a8baf9c117caf885a607925df3562b9c8fe1a052ff4,0
gxtb_1d_native_k211,1D,Ar chain,2x1x1,full shifted,2,2,-1055.178904106610162,,,,67f2eb5a7ccb6d4f255565e031abe7373aec21e3ae56c542c2b13d6f2fce1d7a,51092a9f1f5350ac12fe0289866265afd21ae264107d704bf25cf3b8a09840f4,0
gxtb_1d_supercell_k111,1D,Ar chain supercell,1x1x1,Gamma,1,1,-2110.357896919913401,,,,ab69f385fb134b5d18cc5e660182fe7964a46390e640c6b653ddaf410ea09e69,c82ccaa0d8f2c6d20d438b647774b2f05aa0e790381865738a22d1931989d97b,0
gxtb_1d_x_k211_force_stress_full,1D,Ar chain,2x1x1,full,2,2,-1055.178904106610162,0.00000000,4.7507e-8,2.538e-9,85eea88a9ac0879b9d100d3535cdacdff51103dcdf5e1a1568ccf6ca108a5d1f,3abb82db8162b52c43e565715831bd5070897c9e213d0f5a69725c48667c1cbc,0
gxtb_1d_x_k211_force_stress,1D,Ar chain,2x1x1,K290,2,1,-1055.178904106610162,0.00000000,5.4786e-8,8.763e-9,2a24f9860a420225bbcb2087ba6a2a74ebc274dfc66caf352cf0c01143015fef,d8a39275c246748eac16e86dc03321e3f83e72d521a761ae9b949f198ffad6d0,0
gxtb_1d_x_k211_force_stress_spglib,1D,Ar chain,2x1x1,SPGLIB,2,1,-1055.178904106610162,0.00000000,5.4786e-8,8.763e-9,cb4d55a45bcc0de30b6eabfb2dc7c4ca62574dbb68d81489d4943f7c8f7f5964,ac15631b5c27be7d2ac6706249449a7e79279ae27be7961a5b469b1aa42a738b,0
gxtb_2d_native_gamma_centered_k212,2D,Ar layer,2x1x2,full Gamma-centered,4,4,-2110.199883229950046,,,,9c94f0793aae561079169af4109093a72f175c227c25c5cff51db3a8e118f69e,a14616c89e6f86066fb8af1400e70b57e11fc5561bf9e8891953fef0e3bb0f80,0
gxtb_2d_native_k212,2D,Ar layer,2x1x2,full shifted,4,4,-2110.200352015265253,,,,715aae3e7e18caa218c199b37b388c6fa2456694ab6d1fe9ab902a061e63b561,aa26dfff4af7f84e44d149643079686a5ad395beff7657a20653b43d1df02bb8,0
gxtb_2d_supercell_k111,2D,Ar layer supercell,1x1x1,Gamma,1,1,-8440.799721694334949,,,,7c1660946a106eef025811c6a647daa916eb56e1424c5838c111f8f3a72cfdcc,e8be1639429a403c93955d2990caba41cfab32e242747968270d3e6fa1650b97b,0
gxtb_2d_xz_k212_force_stress_full,2D,Ar layer,2x1x2,full,4,4,-2110.200352015265253,0.00000002,2.15349e-7,4.6837e-8,1a531a7e0adbb2aa9e677da1be57e3c9a2c74360100f65e9d3fbfcd8ccc3bbb4,2c03d61853a4c397667eb708b1e4de3e564b98dc878f4e215e07c26fdf22dd91,0
gxtb_2d_xz_k212_force_stress,2D,Ar layer,2x1x2,K290,4,2,-2110.200352015265253,0.00000002,1.30618e-7,4.1551e-8,f385cfead9719576425bf926e42d3692b8801f23894081f02e816f19498e927a,d5df2daa67020009b66d6fcbff592e7d6aaaf9a6e5b10505145c5ab7c7c2d1e9,0
gxtb_2d_xz_k212_force_stress_spglib,2D,Ar layer,2x1x2,SPGLIB,4,2,-2110.200352015265253,0.00000002,1.30618e-7,4.1551e-8,a908dd6940a8ebcfc7be03255a66ac317dbee4ec989648f9c240f05eb66c5dd0,e0eb826d32fce12c1f486526f3fe7f809dbb9abe551b06f8b236c2569275143e,0
