elapsed_s rss_kib hwm_kib
0.003512221 2976 6444
0.121431949 20916 20952
0.235781366 25324 25360
0.347844092 29364 29364
0.487840999 29428 29428
0.593186852 30144 30144
0.698845555 47452 47452
0.804958689 47612 47612
0.910883972 47612 47612
1.015887464 47612 47612
1.121156818 47612 47612
1.226932370 47612 47612
1.332798723 47612 47612
1.439094797 47612 47612
1.544681380 47612 47612
1.649658693 47612 47612
1.755089956 47612 47612
1.864328620 111792 113188
1.981178728 121868 122060
2.096915056 127076 127284
2.212865972 132300 132316
2.320875757 137104 137312
2.436990944 139368 139368
2.552884821 139368 139368
2.669134918 139368 139368
2.785086656 139752 139752
2.902189944 241868 241868
3.019939852 274752 280896
3.135859679 355228 355228
3.248055745 355228 355228
3.364903623 355228 355228
3.480888630 355228 355228
3.596883847 355228 355228
3.706288192 355228 355228
3.820868969 355228 355228
3.936886736 355228 355228
4.052871383 355228 355228
4.161008677 355228 355228
4.278504775 355228 355228
4.396892164 355228 355228
4.512942390 355228 355228
4.622470145 355228 355228
4.737119632 355228 355228
4.852935519 355228 355228
4.968858227 355228 355228
5.084949924 355228 355228
5.200936802 355228 355228
5.316883489 355228 355228
5.432872366 355228 355228
5.542359511 355228 355228
5.657036297 355228 355228
5.772973024 355228 355228
5.888895152 355228 355228
5.996908006 355228 355228
6.116857855 355228 355228
6.232852223 355228 355228
6.348878970 355228 355228
6.458293955 355228 355228
6.573120391 355228 355228
6.689364788 355228 355228
6.799669824 355228 355228
6.921157363 355228 355228
7.037253980 355228 355228
7.153270458 355228 355228
7.269108115 355228 355228
7.384880502 355228 355228
7.500907720 355228 355228
7.616888707 355228 355228
7.726279701 355228 355228
7.840921639 355228 355228
7.956903546 355228 355228
8.065290920 355228 355228
8.181147927 355228 355228
8.297073785 355228 355228
8.413230032 355228 355228
8.529255009 355228 355228
8.645162896 355228 355228
8.761137754 355228 355228
8.876883251 355228 355228
8.992900789 355228 355228
9.102274503 355228 355228
9.212918778 355228 355228
9.332869747 355228 355228
9.448898034 355228 355228
9.564923921 355228 355228
9.674284726 355228 355228
9.788953413 355228 355228
9.905106550 355228 355228
10.020871107 355228 355228
10.137210705 355228 355228
10.252909602 355228 355228
10.364961648 355228 355228
10.480884395 355228 355228
10.596992952 355228 355228
10.713174910 355228 355228
10.828902027 355228 355228
10.944866265 355228 355228
11.060913532 355228 355228
11.170299416 355228 355228
11.284899763 355228 355228
11.400852851 355228 355228
11.517274098 355228 355228
11.632863305 355228 355228
11.748858242 355228 355228
11.864935320 355228 355228
11.974312624 355228 355228
12.088862461 355228 355228
12.204982328 355228 355228
12.317068154 355228 355228
12.433155741 355228 355228
12.549011559 355228 355228
12.665164636 355228 355228
12.781224603 355228 355228
12.893012229 355228 355228
13.012875788 355228 355228
13.120865572 355228 355228
13.240851671 355228 355228
13.356921388 355228 355228
13.467665233 355228 355228
13.584867971 355228 355228
13.701893789 267164 354748
13.819879477 366928 366928
13.933795094 853444 859588
14.050437561 1011336 1011336
14.166454568 1011336 1011336
14.281036575 1011336 1011336
14.396946073 1011336 1011336
14.512891430 1011336 1011336
14.629137968 1011336 1011336
14.751901477 1011336 1011336
14.864887984 1011336 1011336
14.981037881 1011336 1011336
15.097163338 1011336 1011336
15.213017976 1011336 1011336
15.328857463 1011336 1011336
15.444855050 1011336 1011336
15.560877607 1011336 1011336
15.670314572 1011336 1011336
15.784860199 1011336 1011336
15.900871006 1011336 1011336
16.016836993 1011336 1011336
16.132853911 1011336 1011336
16.242247466 1011336 1011336
16.356906192 1011336 1011336
16.472885809 1011336 1011336
16.588861107 1011336 1011336
16.705014334 1011336 1011336
16.812859328 1011336 1011336
16.932878767 1011336 1011336
17.048878115 1011336 1011336
17.164862031 1011336 1011336
17.274287866 1011336 1011336
17.388862863 1011336 1011336
17.504855221 1011336 1011336
17.621016148 1011336 1011336
17.736857775 1011336 1011336
17.846267709 1011336 1011336
17.960900516 1011336 1011336
18.076928144 1011336 1011336
18.192853831 1011336 1011336
18.308861638 1011336 1011336
18.425079905 1011336 1011336
18.541025593 1011336 1011336
18.649155417 1011336 1011336
18.765090754 1011336 1011336
18.876899720 1011336 1011336
18.997019079 1011336 1011336
19.104891473 1011336 1011336
19.224884592 1011336 1011336
19.340985429 1011336 1011336
19.450357044 1011336 1011336
19.565417991 1011336 1011336
19.681164158 1011336 1011336
19.796883305 1011336 1011336
19.912867483 1011336 1011336
20.028904870 1011336 1011336
20.138260324 1011336 1011336
20.252902671 1011336 1011336
20.368878968 1011336 1011336
20.484902186 1011336 1011336
20.601037444 1011336 1011336
20.717112430 1011336 1011336
20.832919258 1011336 1011336
20.942306372 1011336 1011336
21.052859777 1011336 1011336
21.172848856 1011336 1011336
21.310772343 1011336 1011336
21.424946709 1011336 1011336
21.540865877 1011336 1011336
21.657053964 1011336 1011336
21.772896922 1011336 1011336
21.888881419 1011336 1011336
22.004936026 1011336 1011336
22.116910491 1011336 1011336
22.232850009 1011336 1011336
22.348863637 1011336 1011336
22.460940752 1011336 1011336
22.576841949 1011336 1011336
22.693115086 1011336 1011336
22.808875474 1011336 1011336
22.924870561 1011336 1011336
23.034280816 1011336 1011336
23.148886862 1011336 1011336
23.261040169 1011336 1011336
23.376860176 1011336 1011336
23.492847743 1011336 1011336
23.608871950 1011336 1011336
23.724893937 1011336 1011336
23.840905365 1011336 1011336
23.950281060 1011336 1011336
24.064876186 1011336 1011336
24.180873093 1011336 1011336
24.296873301 1011336 1011336
24.413127028 1011336 1011336
24.528932776 1011336 1011336
24.645519083 1011336 1011336
24.761135660 1011336 1011336
24.876890668 1011336 1011336
24.993011235 1011336 1011336
25.109035952 1011336 1011336
25.225170740 1011336 1011336
25.340902987 1011336 1011336
25.450281561 1011336 1011336
25.564872388 1011336 1011336
25.680877265 1011336 1011336
25.792912021 1011336 1011336
25.908883548 1011336 1011336
26.024876765 1011336 1011336
26.140885703 1011336 1011336
26.256875170 1011336 1011336
26.372854488 1011336 1011336
26.482294752 1011336 1011336
26.597007029 1011336 1011336
26.713208107 1011336 1011336
26.828902584 1011336 1011336
26.941008630 1011336 1011336
27.056886477 1011336 1011336
27.172907544 1011336 1011336
27.288876701 1011336 1011336
27.404881859 1011336 1011336
27.520864576 1011336 1011336
27.630291031 1011336 1011336
27.744897647 1011336 1011336
27.860903665 1011336 1011336
27.976857062 1011336 1011336
28.092943029 1011336 1011336
28.208909216 1011336 1011336
28.318296551 1011336 1011336
28.432871678 1011336 1011336
28.548910446 1011336 1011336
28.659919861 1011336 1011336
28.777275859 1011336 1011336
28.892956925 1011336 1011336
29.008931763 1011336 1011336
29.124869280 1011336 1011336
29.240869157 1011336 1011336
29.357077615 1011336 1011336
29.468917541 1011336 1011336
29.584857138 1011336 1011336
29.700850425 1011336 1011336
29.810291549 1011336 1011336
29.925046386 1011336 1011336
30.040873354 1011336 1011336
30.156873941 1011336 1011336
30.268915127 1011336 1011336
30.384844404 1011336 1011336
30.492890858 1011336 1011336
30.613127867 1011336 1011336
30.729603865 1011336 1011336
30.846366543 1011336 1011336
30.960895519 1011336 1011336
31.070271234 1011336 1011336
31.184867201 1011336 1011336
31.300861268 1011336 1011336
31.416974835 1011336 1011336
31.532872452 1011336 1011336
31.648849810 1011336 1011336
31.758318104 1011336 1011336
31.872856241 1011336 1011336
31.988987798 1011336 1011336
32.104845216 1011336 1011336
32.221133343 1011336 1011336
32.336868820 1011336 1011336
32.446292945 1011336 1011336
32.560919271 1011336 1011336
32.677098539 1011336 1011336
32.792871996 1011336 1011336
32.908855514 1011336 1011336
33.024900691 1011336 1011336
33.140885058 1011336 1011336
