elapsed_s rss_kib hwm_kib
0.003823661 3312 6644
0.121468199 21024 21080
0.232219665 25488 25488
0.366429270 29492 29492
0.483452617 29556 29556
0.588694630 29768 29768
0.693876493 47568 47568
0.799248186 47728 47728
0.904840639 47728 47728
1.010059182 47728 47728
1.115294515 47728 47728
1.221533008 47728 47728
1.327070701 47728 47728
1.432911234 47728 47728
1.538602217 47728 47728
1.644523290 47728 47728
1.751982264 52368 52368
1.868948822 113636 113640
1.985256770 123196 123400
2.101162517 128376 128584
2.217145314 133592 133796
2.333349261 139156 139156
2.449187588 139156 139156
2.565157896 139156 139156
2.674556111 139156 139156
2.789180327 140308 140308
2.906444325 234252 239752
3.030836626 325648 327772
3.145763023 355012 355012
3.261401660 355012 355012
3.377189298 355012 355012
3.493350694 355012 355012
3.609205822 355012 355012
3.725172920 355012 355012
3.837446515 355012 355012
3.953381832 355012 355012
4.069165060 355012 355012
4.185147187 355012 355012
4.301129404 355012 355012
4.410545159 355012 355012
4.525135296 355012 355012
4.635952411 355012 355012
4.753195629 355012 355012
4.869212346 355012 355012
4.985115794 355012 355012
5.101151420 355012 355012
5.210546405 355012 355012
5.325294952 355012 355012
5.437448338 355012 355012
5.554970526 355012 355012
5.673165274 355012 355012
5.782541049 355012 355012
5.897134705 355012 355012
6.013149063 355012 355012
6.129128190 355012 355012
6.245157107 355012 355012
6.354547242 355012 355012
6.465160557 355012 355012
6.585164306 355012 355012
6.701293414 355012 355012
6.817291490 355012 355012
6.933139598 355012 355012
7.041128462 355012 355012
7.157130829 355012 355012
7.273115047 355012 355012
7.389131754 355012 355012
7.505236801 355012 355012
7.614517716 355012 355012
7.729159283 355012 355012
7.845151450 355012 355012
7.961121827 355012 355012
8.077120274 355012 355012
8.193266922 355012 355012
8.302578286 355012 355012
8.417131153 355012 355012
8.533133510 355012 355012
8.649107938 355012 355012
8.765124665 355012 355012
8.881122052 355012 355012
8.990580977 355012 355012
9.105253374 355012 355012
9.221431522 355012 355012
9.337249659 355012 355012
9.453374596 355012 355012
9.569416703 355012 355012
9.685138151 355012 355012
9.801139738 355012 355012
9.917902715 355012 355012
10.033123813 355012 355012
10.141137897 355012 355012
10.261147895 355012 355012
10.377457253 355012 355012
10.486519447 355012 355012
10.601123174 355012 355012
10.717159201 355012 355012
10.833200629 355012 355012
10.949174066 355012 355012
