elapsed_s rss_kib hwm_kib
0.002984391 2356 6152
0.120651659 20760 20784
0.237329676 25060 25080
0.354098154 29332 29332
0.471642582 29404 29404
0.584208948 29468 29468
0.696668954 47564 47564
0.812498591 47596 47596
0.917908684 47596 47596
1.023367777 47596 47596
1.128706790 47596 47596
1.234424623 47596 47596
1.339923506 47596 47596
1.445602729 47596 47596
1.551092122 47596 47596
1.656260866 47596 47596
1.761833109 47596 47596
1.872127693 81876 84064
1.999934656 121500 121716
2.109965000 126384 126520
2.224880367 131556 131744
2.340488934 136804 137008
2.457789722 200276 224236
2.582715503 256496 260592
2.699462261 341660 341660
2.811810806 355312 355312
2.928687315 355312 355312
3.044601712 355312 355312
3.160476009 355312 355312
3.269820823 355312 355312
3.384473740 355312 355312
3.500487298 355312 355312
3.616800305 355312 355312
3.732449492 355312 355312
3.848693589 355312 355312
3.964752567 355312 355312
4.080492584 355312 355312
4.196442472 355312 355312
4.305808436 355312 355312
4.420426903 355312 355312
4.536434990 355312 355312
4.652472738 355312 355312
4.768515655 355312 355312
4.884699503 355312 355312
5.000863210 355312 355312
5.116966557 355312 355312
5.232845165 355312 355312
5.348496342 355312 355312
5.464658189 355312 355312
5.580508736 355312 355312
5.696442423 355312 355312
5.812649990 355312 355312
5.928863958 355312 355312
6.044782106 355312 355312
6.160444433 355312 355312
6.276428720 355312 355312
6.385865415 355312 355312
6.500423882 355312 355312
6.616757998 355312 355312
6.732507736 355312 355312
6.848437533 355312 355312
6.964425031 355312 355312
7.074144645 355312 355312
7.189013843 355312 355312
7.304471279 355312 355312
7.420443926 355312 355312
7.529879831 355312 355312
7.644448018 355312 355312
7.760437175 355312 355312
7.876689883 355312 355312
7.992587680 355312 355312
8.108614707 355312 355312
8.224833374 355312 355312
8.340424742 355312 355312
8.456421769 355312 355312
8.565826384 355312 355312
8.680435880 355312 355312
8.796462968 355312 355312
8.912480026 355312 355312
9.028431803 355312 355312
9.138009147 355312 355312
9.248464252 355312 355312
9.368431761 355312 355312
9.484451549 355312 355312
9.600423916 355312 355312
9.709865391 355312 355312
9.824623718 355312 355312
9.940661655 355312 355312
10.056442432 355312 355312
10.172436599 355312 355312
10.288467486 355312 355312
10.404459064 355312 355312
10.513810239 355312 355312
10.628429285 355312 355312
10.744454653 355312 355312
10.860426110 355312 355312
10.976415687 355312 355312
11.092564184 355312 355312
11.201809319 355312 355312
11.316496686 355312 355312
11.432446083 355312 355312
11.548437671 355312 355312
11.662308877 355312 355312
11.780538975 355312 355312
11.896727893 355312 355312
12.012766990 355312 355312
12.128741177 355312 355312
12.244602505 355312 355312
12.360481372 355312 355312
12.469825797 355312 355312
12.584458083 355312 355312
12.700768190 355312 355312
12.817054448 355312 355312
12.933113935 355312 355312
13.050097613 355312 355312
13.165695670 288444 354152
13.283416488 404196 408292
13.400819436 995660 1011524
13.524778347 1011524 1011524
13.634010591 1011524 1011524
13.748475018 1011524 1011524
13.864740945 1011524 1011524
13.980762753 1011524 1011524
