elapsed_s rss_kib hwm_kib
0.004717072 4164 6876
0.121711379 20816 20848
0.236882937 25208 25244
0.347716262 29296 29296
0.467783490 29360 29360
0.587428179 29360 29360
0.701792906 47388 47388
0.818333454 47544 47544
0.924215687 47544 47544
1.030274050 47544 47544
1.135719463 47544 47544
1.241694097 47544 47544
1.348499990 47544 47544
1.454369743 47544 47544
1.560099547 47544 47544
1.666338790 47544 47544
1.777254965 52184 52184
1.883523988 92848 97232
1.999943875 121248 121548
2.118238864 126464 126644
2.234215331 131508 131700
2.350210208 136624 136816
2.466609266 139156 139156
2.582202833 139156 139156
2.698280510 139156 139156
2.814250728 139540 139540
2.931318885 241656 241656
3.047196743 280000 286144
3.165005331 355012 355012
3.277423707 355012 355012
3.394265284 355012 355012
3.510491782 355012 355012
3.626343779 355012 355012
3.742088826 355012 355012
3.858069614 355012 355012
3.974364801 355012 355012
4.090163779 355012 355012
4.206035805 355012 355012
4.315570330 355012 355012
4.430207897 355012 355012
4.546307394 355012 355012
4.662251992 355012 355012
4.778319429 355012 355012
4.890060484 355012 355012
5.010040503 355012 355012
5.126420701 355012 355012
5.242201929 355012 355012
5.358143365 355012 355012
5.467480860 355012 355012
5.582246017 355012 355012
5.698250414 355012 355012
5.814072122 355012 355012
5.930163229 355012 355012
6.046185466 355012 355012
6.162032323 355012 355012
6.278078811 355012 355012
6.394132158 355012 355012
6.510156526 355012 355012
6.626165583 355012 355012
6.735468218 355012 355012
6.850072944 355012 355012
6.966134242 355012 355012
7.082249959 355012 355012
7.198503767 355012 355012
7.314738184 355012 355012
7.430421071 355012 355012
7.554778962 355012 355012
7.670389769 355012 355012
7.786552376 355012 355012
7.898273361 355012 355012
8.014188959 355012 355012
8.130196547 355012 355012
8.246173004 355012 355012
8.362124251 355012 355012
8.478055148 355012 355012
8.587562943 355012 355012
8.702021409 355012 355012
8.818063197 355012 355012
8.934028194 355012 355012
9.050024522 355012 355012
9.166037989 355012 355012
9.282097356 355012 355012
9.391447970 355012 355012
9.506396228 355012 355012
9.622195365 355012 355012
9.738019962 355012 355012
9.854018250 355012 355012
9.970135777 355012 355012
10.086214394 355012 355012
10.202215472 355012 355012
10.318187428 355012 355012
10.434314416 355012 355012
10.543547120 355012 355012
10.658140908 355012 355012
10.774280875 355012 355012
10.890306752 355012 355012
11.006068579 355012 355012
11.122285177 355012 355012
11.238141504 355012 355012
11.354133862 355012 355012
11.470248089 355012 355012
11.586261166 355012 355012
11.702210813 355012 355012
11.818224421 355012 355012
11.934047318 355012 355012
12.050018445 355012 355012
12.158028670 355012 355012
12.274237367 355012 355012
12.390296334 355012 355012
12.506210581 355012 355012
12.622021069 355012 355012
12.738149446 355012 355012
12.854117733 355012 355012
12.963445978 355012 355012
13.078015074 355012 355012
13.194294102 355012 355012
13.310331500 355012 355012
13.426121747 355012 355012
13.542289004 355012 355012
13.658747941 258228 353896
13.777216020 344244 353896
13.890619486 690912 725728
14.016699438 1011124 1011124
14.130303244 1011124 1011124
14.246091211 1011124 1011124
14.362053609 1011124 1011124
14.478056936 1011124 1011124
14.594032273 1011124 1011124
14.710082240 1011124 1011124
14.819547675 1011124 1011124
14.934364382 1011124 1011124
15.050096099 1011124 1011124
15.166032177 1011124 1011124
15.282040874 1011124 1011124
15.398073661 1011124 1011124
15.514357599 1011124 1011124
15.630208366 1011124 1011124
15.746038733 1011124 1011124
15.862013020 1011124 1011124
15.971547974 1011124 1011124
16.086055261 1011124 1011124
16.202051019 1011124 1011124
16.318061216 1011124 1011124
16.434018363 1011124 1011124
16.550166031 1011124 1011124
16.666312258 1011124 1011124
