solid,structure,coarse_mesh,selected_mesh,a0_A,a0_reference_A,a0_error_A,ecoh_eV_per_atom,ecoh_reference_eV_per_atom,ecoh_error_eV_per_atom,delta_a0_A,delta_ecoh_kJmol_per_atom,output_sha256,source_output
C,diamond,k888,k999,3.4973124685,3.5530000000,-0.0556875315,7.696403030494,7.550000000000,0.146403030494,0.0002512319,-0.146112527387,e7edf390409f253fbe26578bb026ca15f787b14d44d41b9bfab040ec907d48bf,raw/Goldzak12/runs/eos_k_convergence/GXTB/C/k999/C_GXTB_independent_eos_minimum_k999.out
Si,diamond,k666,k777,5.2753011383,5.4210000000,-0.1456988617,5.007997190938,4.700000000000,0.307997190938,0.0008743861,-0.201447811206,ba3d1f6a67bb44121adc45748d350aa4d02900bc6e0ae8cd33989b6bd37105d2,raw/Goldzak12/runs/eos_k_convergence/GXTB/Si/k777/Si_GXTB_independent_eos_minimum_k777.out
SiC,zincblende,k777,k888,4.3670592543,4.3470000000,0.0200592543,6.590797653727,6.470000000000,0.120797653727,0.0004044082,-0.129676541384,1d0b0101ab8b519cecb82e7b71c9a59dd68c89fce0bf39ff8b78673092d060cc,raw/Goldzak12/runs/eos_k_convergence/GXTB/SiC/k888/SiC_GXTB_independent_eos_minimum_k888.out
BN,zincblende,k888,k999,3.4784245349,3.5930000000,-0.1145754651,7.045016567921,6.760000000000,0.285016567921,0.0005395193,-0.191247054326,eb039e7e91e46236c71ae3e8f65b221ce47f814d45e6bb8967a9428d1b865ffc,raw/Goldzak12/runs/eos_k_convergence/GXTB/BN/k999/BN_GXTB_independent_eos_minimum_k999.out
BP,zincblende,k777,k888,4.4628015362,4.5250000000,-0.0621984638,5.274399916931,5.140000000000,0.134399916931,0.0004218027,-0.123390148212,04be3308008ce1c8b23f8756710c71ddcc0ae4cc03dd5d31d7835d3d767ca8a6,raw/Goldzak12/runs/eos_k_convergence/GXTB/BP/k888/BP_GXTB_independent_eos_minimum_k888.out
AlN,zincblende,k777,k888,4.3040252256,4.3680000000,-0.0639747744,5.526203474489,5.850000000000,-0.323796525511,0.0006972497,-0.121181635335,22f18b76ac84e4eea2a217bffd0e2a9cbdd15b71142d8ffb28b7e1f50df04954,raw/Goldzak12/runs/eos_k_convergence/GXTB/AlN/k888/AlN_GXTB_independent_eos_minimum_k888.out
AlP,zincblende,k666,k777,5.1806430266,5.4480000000,-0.2673569734,4.453536947280,4.310000000000,0.143536947280,0.0008980890,-0.204624110944,2007a44ac25c7004a2d60434c759aa5fe5f87324e706baf19f63311cfaddffca,raw/Goldzak12/runs/eos_k_convergence/GXTB/AlP/k777/AlP_GXTB_independent_eos_minimum_k777.out
MgS,rocksalt,k666,k777,4.9449501531,5.1880000000,-0.2430498469,4.836689939367,4.040000000000,0.796689939367,-0.0022992458,-0.245234850626,89c83e13a92e04fc1017f3b05c1825a982fef5bef0455a80b6fe91369a31bac1,raw/Goldzak12/runs/eos_k_convergence/GXTB/MgS/k777/MgS_GXTB_independent_eos_minimum_k777.out
LiF,rocksalt,k888,k999,3.7325326654,3.9730000000,-0.2404673346,4.816022301557,4.460000000000,0.356022301557,0.0004733645,-0.087522336265,caca50e7fb57213ecd2710bf0a7d2a8ca54e6e0ea5c3b2d0a27fc7de5d91148e,raw/Goldzak12/runs/eos_k_convergence/GXTB/LiF/k999/LiF_GXTB_independent_eos_minimum_k999.out
LiCl,rocksalt,k777,k888,4.8511684272,5.0720000000,-0.2208315728,3.912283653498,3.580000000000,0.332283653498,0.0053496525,-0.055017003022,f96322f03cdf1a9cea40569638f6c6cfd15aeaae74e0316d06044400755c0e43,raw/Goldzak12/runs/eos_k_convergence/GXTB/LiCl/k888/LiCl_GXTB_independent_eos_minimum_k888.out
