solid,structure,method,eos_mesh,a_exp_A,n_requested,n_completed,n_converged_raw,n_charge_collapsed,n_explicit_excluded,n_unresolved_branch_candidates,a_eos_A,energy_fit_hartree,fit_status,fit_rmse_hartree,n_points,grid_min_a_A,grid_min_scale,grid_min_energy_hartree,topology_reversal_count,topology_max_reversal_hartree
C,diamond,GFN1,k333,3.553,11,11,11,0,0,0,3.5587970983,-17.084360136692,quadratic,0.002551779828,11,3.5530000000,1.00000,-17.084182164368,,
C,diamond,GFN1,k444,3.553,11,11,11,0,,,3.5585141715,-17.085037979452,quadratic,0.002550891384,11,3.5530000000,1.00000,-17.084866272431,,
C,diamond,GFN2,k333,3.553,11,11,11,0,0,0,3.5552540270,-17.314869267073,quadratic,0.002471093497,11,3.5530000000,1.00000,-17.314758779727,,
C,diamond,GFN2,k444,3.553,11,11,11,0,,,3.5549155308,-17.315820243960,quadratic,0.002470071090,11,3.5530000000,1.00000,-17.315712610976,,
C,diamond,GXTB,k333,3.553,11,11,11,0,0,0,3.4694009051,-305.198975486089,quadratic,0.006694203497,11,3.4819400000,0.98000,-305.191268360300,,
C,diamond,GXTB,k444,3.553,11,11,11,0,0,0,3.4797408349,-305.097406065110,quadratic,0.006883571772,11,3.4819400000,0.98000,-305.089866775703,,
C,diamond,GXTB,k555,3.553,11,11,11,0,0,0,3.4887432650,-305.049324017656,quadratic,0.006874544988,11,3.4819400000,0.98000,-305.041688726932,,
C,diamond,GXTB,k666,3.553,11,11,11,0,0,0,3.4940835882,-305.031758529153,quadratic,0.006884108337,11,3.4819400000,0.98000,-305.023854041318,,
C,diamond,GXTB,k777,3.553,11,11,11,0,0,0,3.4962900565,-305.026342351782,quadratic,0.006902854670,11,3.4819400000,0.98000,-305.018265732937,,
Si,diamond,GFN1,k333,5.421,11,11,11,0,0,0,5.6203758698,-14.729959611701,quadratic,0.003130280741,11,5.5294200000,1.02000,-14.729197555301,,
Si,diamond,GFN1,k444,5.421,11,11,11,0,,,5.6186809629,-14.731778215691,quadratic,0.003130808347,11,5.5294200000,1.02000,-14.731159633135,,
Si,diamond,GFN2,k333,5.421,11,11,11,0,0,0,5.4461444325,-13.657307342650,quadratic,0.003603647734,11,5.4210000000,1.00000,-13.656869527646,,
Si,diamond,GFN2,k444,5.421,11,11,11,0,,,5.4461737531,-13.657395468692,quadratic,0.003604988136,11,5.4210000000,1.00000,-13.656956881336,,
Si,diamond,GXTB,k333,5.421,11,11,11,0,0,0,5.1896466742,-2316.339049844835,quadratic,0.013794718122,11,5.0957400000,0.94000,-2316.313894428116,,
Si,diamond,GXTB,k444,5.421,11,11,11,0,0,0,5.2593601519,-2316.275179673035,quadratic,0.003737171119,11,5.3125800000,0.98000,-2316.269184683675,,
Si,diamond,GXTB,k555,5.421,11,11,11,0,0,0,5.2709378638,-2316.261968230823,quadratic,0.003746794363,11,5.3125800000,0.98000,-2316.256688571093,,
Si,diamond,GXTB,k666,5.421,11,11,11,0,0,0,5.2744267522,-2316.259077817289,quadratic,0.003762207962,11,5.3125800000,0.98000,-2316.253964951889,,
Si,diamond,GXTB,k777,5.421,11,11,11,0,0,0,5.2753011383,-2316.258497370839,quadratic,0.003769379630,11,5.3125800000,0.98000,-2316.253419871984,,
SiC,zincblende,GFN1,k333,4.347,11,11,11,0,0,0,4.5233114656,-15.907001394073,quadratic,0.003128162511,11,4.4339400000,1.02000,-15.903436941721,,
SiC,zincblende,GFN1,k444,4.347,11,11,11,0,,,4.5233906186,-15.907059065762,quadratic,0.003128938809,11,4.4339400000,1.02000,-15.903484392155,,
SiC,zincblende,GFN2,k333,4.347,11,11,11,0,0,0,4.4131655598,-15.451442392856,quadratic,0.003789095934,11,4.4339400000,1.02000,-15.455054875305,,
SiC,zincblende,GFN2,k444,4.347,11,11,11,0,,,4.4127481150,-15.451557300956,quadratic,0.003779859214,11,4.4339400000,1.02000,-15.455152106108,,
SiC,zincblende,GXTB,k333,4.347,11,11,11,0,0,0,4.3317531303,-1310.803090704308,quadratic,0.002588140220,11,4.3470000000,1.00000,-1310.802724890504,,
SiC,zincblende,GXTB,k444,4.347,11,11,11,0,0,0,4.3496307157,-1310.737537778215,quadratic,0.002567704744,11,4.3470000000,1.00000,-1310.737418351050,,
