phase,water_count_primitive,author_pbc_Ha,current_cli_Ha,cp2k_native_Ha,native_minus_current_Ha,author_minus_current_Ha,author_minus_native_Ha
Ih,12,-917.495870610227826,-917.495889035489199,-917.495889060008153,-2.451895397825865e-08,+1.842526137352252e-05,+1.844978032750078e-05
II,12,-917.537255530663515,-917.537262319641741,-917.537262315681460,+3.960280992032494e-09,+6.788978225813480e-06,+6.785017944821448e-06
III,12,-917.506573572973025,-917.506399570003168,-917.506399566835626,+3.167542672599666e-09,-1.740029698567014e-04,-1.740061373993740e-04
IV,16,-1223.310201606766668,-1223.310152770477544,-1223.310152766876172,+3.601371645345353e-09,-4.883628912466520e-05,-4.883989049631055e-05
VI,10,-764.627203215046165,-764.626835859397943,-764.626835855699483,+3.698460204759613e-09,-3.673556482226559e-04,-3.673593466828606e-04
VII,12,-918.199623733699923,-918.199289459178658,-918.199289561648811,-1.024701532514882e-07,-3.342745212648879e-04,-3.341720511116364e-04
VIII,8,-611.781194853591842,-611.781195180717077,-611.781195175949392,+4.767684913531411e-09,+3.271252353442833e-07,+3.223575504307519e-07
IX,12,-917.507125851500746,-917.507137198851751,-917.507137198977944,-1.261923898709938e-10,+1.134735100549733e-05,+1.134747719788720e-05
XI,8,-611.854471466042128,-611.854436581951290,-611.854436577004890,+4.946400622429792e-09,-3.488409083729493e-05,-3.488903723791736e-05
XIII,28,-2140.813847277116110,-2140.813857913435641,-2140.813857906366593,+7.069047569530085e-09,+1.063631953002186e-05,+1.062925048245233e-05
XIV,12,-917.879354311621000,-917.879357619031794,-917.879357610311786,+8.720007826923393e-09,+3.307410793240706e-06,+3.298690785413783e-06
XV,10,-764.627688784371003,-764.627690827218089,-764.627690823530770,+3.687318894662894e-09,+2.042847086158872e-06,+2.039159767264209e-06
XVII,6,-458.771853991133639,-458.771863146718090,-458.771863144769441,+1.948649241967360e-09,+9.155584450581955e-06,+9.153635801339988e-06
